,correto,original,atribuido
image_202,1,10,10
image_203,1,10,10
image_204,1,10,10
image_205,1,10,10
image_208,1,10,10
image_209,1,10,10
image_210,1,10,10
image_211,1,10,10
image_212,1,10,10
image_213,1,10,10
image_214,1,10,10
image_216,1,10,10
image_217,1,10,10
image_218,1,10,10
image_219,1,10,10
image_221,1,10,10
image_222,0,10,7
image_223,1,10,10
image_224,1,10,10
image_225,1,10,10
image_226,1,10,10
image_227,1,10,10
image_228,1,10,10
image_229,1,10,10
image_230,1,10,10
image_231,1,10,10
image_232,1,10,10
image_233,1,10,10
image_235,1,10,10
image_236,1,10,10
image_237,1,10,10
image_238,1,10,10
image_240,1,10,10
image_241,1,10,10
image_242,1,10,10
image_243,1,10,10
image_244,1,10,10
image_245,1,10,10
image_247,1,10,10
image_248,1,10,10
image_249,1,10,10
image_251,1,10,10
image_252,1,10,10
image_253,1,10,10
image_254,1,10,10
image_255,1,10,10
image_256,1,10,10
image_257,1,10,10
image_258,1,10,10
image_259,1,10,10
image_260,1,10,10
image_261,1,10,10
image_262,0,10,6
image_263,1,10,10
image_264,1,10,10
image_265,1,10,10
image_266,0,10,6
image_267,1,10,10
image_268,1,10,10
image_269,1,10,10
image_270,1,10,10
image_271,1,10,10
image_272,1,10,10
image_273,1,10,10
image_274,1,10,10
image_275,1,10,10
image_276,1,10,10
image_278,1,10,10
image_279,1,10,10
image_280,1,10,10
image_281,1,10,10
image_282,1,10,10
image_283,1,10,10
image_284,1,10,10
image_285,1,10,10
image_286,1,10,10
image_287,1,10,10
image_288,1,10,10
image_291,1,10,10
image_292,1,10,10
image_294,1,10,10
image_295,1,10,10
image_296,1,10,10
image_297,1,10,10
image_298,1,10,10
image_299,1,10,10
image_300,1,10,10
image_301,1,10,10
image_302,1,10,10
image_303,1,10,10
image_304,1,10,10
image_305,1,10,10
image_306,1,10,10
image_307,1,10,10
image_308,1,10,10
image_309,1,10,10
image_311,1,10,10
image_312,1,10,10
image_313,1,10,10
image_315,1,10,10
image_316,1,10,10
image_317,0,10,3
image_318,1,10,10
image_320,1,10,10
image_321,1,10,10
image_322,1,10,10
image_323,1,10,10
image_324,1,10,10
image_325,1,10,10
image_326,1,10,10
image_327,1,10,10
image_328,1,10,10
image_329,1,10,10
image_330,0,10,6
image_331,1,10,10
image_332,1,10,10
image_333,1,10,10
image_334,1,10,10
image_335,1,10,10
image_336,1,10,10
image_337,1,10,10
image_338,1,10,10
image_339,1,10,10
image_340,1,10,10
image_341,1,10,10
image_342,1,10,10
image_344,1,10,10
image_345,1,10,10
image_346,1,10,10
image_347,1,10,10
image_348,1,10,10
image_349,1,10,10
image_350,1,10,10
image_351,1,10,10
image_352,0,10,9
image_353,1,10,10
image_354,1,10,10
image_355,1,10,10
image_356,1,10,10
image_357,1,10,10
image_358,1,10,10
image_359,1,10,10
image_360,1,10,10
image_361,1,10,10
image_362,1,10,10
image_363,1,10,10
image_364,1,10,10
image_365,1,10,10
image_367,1,10,10
image_368,1,10,10
image_369,1,10,10
image_370,1,10,10
image_371,1,10,10
image_372,1,10,10
image_373,1,10,10
image_374,1,10,10
image_375,1,10,10
image_376,1,10,10
image_377,1,10,10
image_378,1,10,10
image_379,1,10,10
image_380,1,10,10
image_381,1,10,10
image_382,1,10,10
image_383,1,10,10
image_384,1,10,10
image_386,1,10,10
image_388,1,10,10
image_390,1,10,10
image_391,1,10,10
image_393,0,10,6
image_394,1,10,10
image_395,1,10,10
image_396,1,10,10
image_397,1,10,10
image_398,1,10,10
image_399,1,10,10
image_402,1,10,10
image_403,1,10,10
image_404,1,10,10
image_405,1,10,10
image_406,1,10,10
image_407,1,10,10
image_409,1,10,10
image_410,1,10,10
image_411,1,10,10
image_412,1,10,10
image_413,1,10,10
image_414,1,10,10
image_415,1,10,10
image_416,1,10,10
image_417,1,10,10
image_419,1,10,10
image_420,1,10,10
image_421,1,10,10
image_422,1,10,10
image_423,1,10,10
image_424,1,10,10
image_425,1,10,10
image_426,1,10,10
image_427,1,10,10
image_428,1,10,10
image_429,1,10,10
image_432,1,10,10
image_433,1,10,10
image_434,1,10,10
image_435,1,10,10
image_436,1,10,10
image_437,1,10,10
image_438,1,10,10
image_440,1,10,10
image_441,1,10,10
image_443,1,10,10
image_444,1,10,10
image_445,1,10,10
image_446,1,10,10
image_447,1,10,10
image_448,1,10,10
image_449,1,10,10
image_450,1,10,10
image_452,1,10,10
image_453,1,10,10
image_454,0,10,7
image_455,1,10,10
image_456,1,10,10
image_457,1,10,10
image_458,1,10,10
image_459,1,10,10
image_460,1,10,10
image_461,1,10,10
image_462,1,10,10
image_463,1,10,10
image_464,1,10,10
image_466,1,10,10
image_467,1,10,10
image_468,1,10,10
image_469,1,10,10
image_470,1,10,10
image_472,0,10,6
image_473,1,10,10
image_474,1,10,10
image_475,1,10,10
image_476,1,10,10
image_478,1,10,10
image_479,1,10,10
image_480,1,10,10
image_481,1,10,10
image_482,1,10,10
image_484,1,10,10
image_485,0,10,3
image_487,1,10,10
image_488,1,10,10
image_489,0,10,3
image_490,1,10,10
image_491,1,10,10
image_492,1,10,10
image_494,1,10,10
image_495,1,10,10
image_496,1,10,10
image_497,1,10,10
image_498,1,10,10
image_499,1,10,10
image_501,1,1,1
image_502,1,1,1
image_503,1,1,1
image_504,1,1,1
image_505,1,1,1
image_506,0,1,9
image_507,1,1,1
image_508,1,1,1
image_509,1,1,1
image_510,1,1,1
image_511,1,1,1
image_512,1,1,1
image_513,1,1,1
image_514,1,1,1
image_515,1,1,1
image_516,1,1,1
image_518,1,1,1
image_519,1,1,1
image_520,1,1,1
image_521,1,1,1
image_523,1,1,1
image_524,1,1,1
image_525,1,1,1
image_526,1,1,1
image_528,1,1,1
image_529,1,1,1
image_530,1,1,1
image_531,1,1,1
image_532,0,1,7
image_533,1,1,1
image_534,1,1,1
image_535,1,1,1
image_536,1,1,1
image_538,1,1,1
image_539,1,1,1
image_540,1,1,1
image_541,1,1,1
image_542,1,1,1
image_543,1,1,1
image_544,1,1,1
image_545,1,1,1
image_546,1,1,1
image_547,1,1,1
image_548,1,1,1
image_549,1,1,1
image_551,1,1,1
image_552,1,1,1
image_553,1,1,1
image_554,1,1,1
image_555,1,1,1
image_556,1,1,1
image_557,1,1,1
image_558,1,1,1
image_559,1,1,1
image_560,1,1,1
image_561,1,1,1
image_562,0,1,6
image_563,1,1,1
image_564,1,1,1
image_565,1,1,1
image_566,1,1,1
image_567,1,1,1
image_568,1,1,1
image_569,1,1,1
image_570,0,1,8
image_571,1,1,1
image_572,1,1,1
image_573,1,1,1
image_574,1,1,1
image_575,1,1,1
image_576,1,1,1
image_578,1,1,1
image_579,1,1,1
image_580,1,1,1
image_582,1,1,1
image_583,1,1,1
image_584,1,1,1
image_585,1,1,1
image_586,1,1,1
image_587,1,1,1
image_588,1,1,1
image_589,1,1,1
image_590,1,1,1
image_591,1,1,1
image_593,1,1,1
image_594,1,1,1
image_595,1,1,1
image_596,1,1,1
image_597,1,1,1
image_600,1,1,1
image_601,1,1,1
image_602,1,1,1
image_603,1,1,1
image_605,1,1,1
image_607,1,1,1
image_608,1,1,1
image_610,1,1,1
image_611,1,1,1
image_612,1,1,1
image_613,1,1,1
image_614,1,1,1
image_615,1,1,1
image_616,1,1,1
image_617,1,1,1
image_618,1,1,1
image_619,1,1,1
image_620,1,1,1
image_622,1,1,1
image_624,1,1,1
image_625,1,1,1
image_626,1,1,1
image_627,1,1,1
image_628,1,1,1
image_629,1,1,1
image_630,1,1,1
image_631,1,1,1
image_632,1,1,1
image_633,1,1,1
image_634,1,1,1
image_635,1,1,1
image_636,1,1,1
image_637,1,1,1
image_638,1,1,1
image_639,1,1,1
image_640,1,1,1
image_641,1,1,1
image_642,1,1,1
image_643,1,1,1
image_644,1,1,1
image_645,1,1,1
image_646,1,1,1
image_647,1,1,1
image_648,1,1,1
image_649,1,1,1
image_650,1,1,1
image_651,0,1,8
image_652,1,1,1
image_653,1,1,1
image_654,1,1,1
image_655,1,1,1
image_656,0,1,8
image_657,1,1,1
image_658,1,1,1
image_659,1,1,1
image_660,1,1,1
image_661,1,1,1
image_662,1,1,1
image_663,1,1,1
image_664,1,1,1
image_665,1,1,1
image_667,1,1,1
image_668,1,1,1
image_669,1,1,1
image_670,1,1,1
image_671,1,1,1
image_672,1,1,1
image_673,1,1,1
image_674,1,1,1
image_675,1,1,1
image_676,0,1,8
image_677,1,1,1
image_678,1,1,1
image_679,1,1,1
image_680,1,1,1
image_681,1,1,1
image_682,1,1,1
image_683,1,1,1
image_684,1,1,1
image_685,1,1,1
image_686,1,1,1
image_687,1,1,1
image_688,1,1,1
image_689,1,1,1
image_690,1,1,1
image_691,1,1,1
image_692,1,1,1
image_693,1,1,1
image_694,1,1,1
image_695,1,1,1
image_696,1,1,1
image_697,1,1,1
image_700,1,1,1
image_701,1,1,1
image_702,1,1,1
image_703,1,1,1
image_704,1,1,1
image_705,1,1,1
image_707,1,1,1
image_708,1,1,1
image_709,1,1,1
image_710,0,1,8
image_711,1,1,1
image_712,1,1,1
image_713,1,1,1
image_714,1,1,1
image_715,1,1,1
image_716,1,1,1
image_717,1,1,1
image_718,1,1,1
image_719,1,1,1
image_720,1,1,1
image_721,1,1,1
image_722,1,1,1
image_723,1,1,1
image_724,1,1,1
image_725,1,1,1
image_726,1,1,1
image_728,1,1,1
image_730,1,1,1
image_731,1,1,1
image_732,1,1,1
image_733,1,1,1
image_734,1,1,1
image_735,1,1,1
image_736,1,1,1
image_737,1,1,1
image_738,1,1,1
image_739,1,1,1
image_740,1,1,1
image_742,1,1,1
image_743,1,1,1
image_744,1,1,1
image_745,1,1,1
image_746,1,1,1
image_747,1,1,1
image_749,1,1,1
image_750,1,1,1
image_751,1,1,1
image_752,1,1,1
image_753,1,1,1
image_754,1,1,1
image_755,1,1,1
image_756,1,1,1
image_757,1,1,1
image_758,1,1,1
image_759,1,1,1
image_760,1,1,1
image_761,1,1,1
image_762,1,1,1
image_763,1,1,1
image_764,1,1,1
image_765,1,1,1
image_766,0,1,2
image_767,1,1,1
image_768,0,1,8
image_769,1,1,1
image_770,1,1,1
image_772,1,1,1
image_773,1,1,1
image_774,1,1,1
image_775,1,1,1
image_777,1,1,1
image_778,1,1,1
image_779,1,1,1
image_781,1,1,1
image_782,1,1,1
image_783,1,1,1
image_784,1,1,1
image_785,1,1,1
image_787,1,1,1
image_788,1,1,1
image_790,1,1,1
image_791,1,1,1
image_792,1,1,1
image_793,1,1,1
image_794,1,1,1
image_795,1,1,1
image_796,1,1,1
image_797,1,1,1
image_798,1,1,1
image_799,1,1,1
image_800,1,1,1
image_801,1,1,1
image_802,1,1,1
image_804,1,1,1
image_805,1,1,1
image_806,1,1,1
image_808,1,1,1
image_810,1,1,1
image_811,1,1,1
image_812,1,1,1
image_813,1,1,1
image_815,1,1,1
image_817,1,1,1
image_818,1,1,1
image_819,1,1,1
image_820,1,1,1
image_821,1,1,1
image_822,1,1,1
image_823,1,1,1
image_824,1,1,1
image_825,1,1,1
image_826,1,1,1
image_827,1,1,1
image_829,1,1,1
image_831,1,1,1
image_832,1,1,1
image_833,1,1,1
image_834,1,1,1
image_835,1,1,1
image_836,1,1,1
image_837,1,1,1
image_838,1,1,1
image_839,1,1,1
image_841,0,1,8
image_842,1,1,1
image_843,1,1,1
image_845,0,1,8
image_847,1,1,1
image_848,1,1,1
image_849,1,1,1
image_850,1,1,1
image_851,1,1,1
image_852,1,1,1
image_853,1,1,1
image_854,1,1,1
image_855,1,1,1
image_856,1,1,1
image_857,1,1,1
image_858,1,1,1
image_859,1,1,1
image_860,1,1,1
image_861,1,1,1
image_862,1,1,1
image_863,1,1,1
image_864,1,1,1
image_865,1,1,1
image_866,1,1,1
image_867,1,1,1
image_868,1,1,1
image_871,1,1,1
image_872,1,1,1
image_873,1,1,1
image_874,1,1,1
image_875,1,1,1
image_876,1,1,1
image_877,1,1,1
image_879,1,1,1
image_880,1,1,1
image_881,1,1,1
image_882,1,1,1
image_883,1,1,1
image_884,1,1,1
image_885,0,1,3
image_887,1,1,1
image_888,1,1,1
image_889,1,1,1
image_890,1,1,1
image_891,1,1,1
image_893,1,1,1
image_894,1,1,1
image_895,1,1,1
image_896,1,1,1
image_897,1,1,1
image_898,1,1,1
image_899,1,1,1
image_900,1,1,1
image_901,1,1,1
image_902,1,1,1
image_903,1,1,1
image_904,1,1,1
image_905,1,1,1
image_907,1,1,1
image_908,1,1,1
image_909,0,1,8
image_910,1,1,1
image_911,0,1,7
image_912,1,1,1
image_913,1,1,1
image_914,1,1,1
image_915,1,1,1
image_916,1,1,1
image_917,1,1,1
image_918,1,1,1
image_919,1,1,1
image_920,1,1,1
image_921,1,1,1
image_922,1,1,1
image_923,1,1,1
image_924,1,1,1
image_925,1,1,1
image_926,1,1,1
image_927,1,1,1
image_928,1,1,1
image_929,1,1,1
image_930,1,1,1
image_931,1,1,1
image_933,1,1,1
image_934,1,1,1
image_935,1,1,1
image_936,1,1,1
image_937,1,1,1
image_938,1,1,1
image_939,1,1,1
image_940,1,1,1
image_941,1,1,1
image_942,1,1,1
image_943,1,1,1
image_944,1,1,1
image_945,1,1,1
image_946,1,1,1
image_947,1,1,1
image_948,1,1,1
image_949,0,1,7
image_950,1,1,1
image_951,1,1,1
image_952,1,1,1
image_953,0,1,5
image_954,1,1,1
image_956,1,1,1
image_957,1,1,1
image_958,1,1,1
image_959,1,1,1
image_960,1,1,1
image_961,1,1,1
image_962,1,1,1
image_963,1,1,1
image_964,1,1,1
image_965,1,1,1
image_966,1,1,1
image_967,1,1,1
image_969,1,1,1
image_970,1,1,1
image_971,1,1,1
image_972,1,1,1
image_973,1,1,1
image_974,1,1,1
image_975,1,1,1
image_976,1,1,1
image_978,1,1,1
image_979,1,1,1
image_980,1,1,1
image_981,1,1,1
image_982,1,1,1
image_983,1,1,1
image_985,1,1,1
image_986,1,1,1
image_987,1,1,1
image_988,1,1,1
image_989,1,1,1
image_991,1,1,1
image_992,1,1,1
image_993,1,1,1
image_994,1,1,1
image_995,1,1,1
image_996,1,1,1
image_997,1,1,1
image_998,1,1,1
image_999,1,1,1
image_1000,1,1,1
image_1001,1,2,2
image_1002,1,2,2
image_1003,1,2,2
image_1004,0,2,7
image_1005,1,2,2
image_1006,1,2,2
image_1007,0,2,6
image_1008,1,2,2
image_1009,0,2,7
image_1010,1,2,2
image_1011,1,2,2
image_1012,1,2,2
image_1013,1,2,2
image_1014,1,2,2
image_1015,0,2,10
image_1016,0,2,7
image_1018,1,2,2
image_1019,1,2,2
image_1020,1,2,2
image_1021,1,2,2
image_1022,1,2,2
image_1023,1,2,2
image_1024,1,2,2
image_1026,0,2,6
image_1027,0,2,7
image_1028,1,2,2
image_1029,1,2,2
image_1030,1,2,2
image_1031,1,2,2
image_1033,1,2,2
image_1034,1,2,2
image_1035,1,2,2
image_1036,1,2,2
image_1037,1,2,2
image_1038,1,2,2
image_1039,1,2,2
image_1040,1,2,2
image_1041,1,2,2
image_1042,0,2,3
image_1043,1,2,2
image_1044,1,2,2
image_1045,1,2,2
image_1046,0,2,1
image_1047,1,2,2
image_1048,1,2,2
image_1050,1,2,2
image_1051,1,2,2
image_1052,1,2,2
image_1053,1,2,2
image_1054,1,2,2
image_1055,1,2,2
image_1056,1,2,2
image_1057,1,2,2
image_1058,0,2,5
image_1059,1,2,2
image_1060,1,2,2
image_1062,1,2,2
image_1063,0,2,1
image_1064,1,2,2
image_1065,1,2,2
image_1066,1,2,2
image_1067,1,2,2
image_1068,0,2,1
image_1069,1,2,2
image_1070,0,2,7
image_1071,1,2,2
image_1072,1,2,2
image_1074,0,2,7
image_1075,1,2,2
image_1077,1,2,2
image_1078,1,2,2
image_1079,1,2,2
image_1080,1,2,2
image_1081,1,2,2
image_1082,1,2,2
image_1083,1,2,2
image_1084,1,2,2
image_1085,1,2,2
image_1087,1,2,2
image_1088,0,2,7
image_1089,1,2,2
image_1090,1,2,2
image_1091,1,2,2
image_1094,1,2,2
image_1096,0,2,10
image_1097,1,2,2
image_1098,0,2,8
image_1099,1,2,2
image_1100,1,2,2
image_1101,1,2,2
image_1103,1,2,2
image_1104,1,2,2
image_1105,1,2,2
image_1106,1,2,2
image_1107,0,2,8
image_1108,1,2,2
image_1111,1,2,2
image_1112,1,2,2
image_1113,0,2,6
image_1114,0,2,8
image_1115,1,2,2
image_1116,1,2,2
image_1117,1,2,2
image_1118,1,2,2
image_1119,1,2,2
image_1120,1,2,2
image_1121,1,2,2
image_1122,1,2,2
image_1123,1,2,2
image_1125,1,2,2
image_1126,0,2,1
image_1127,1,2,2
image_1128,1,2,2
image_1130,1,2,2
image_1131,0,2,9
image_1132,0,2,5
image_1133,1,2,2
image_1134,0,2,1
image_1135,1,2,2
image_1136,1,2,2
image_1137,1,2,2
image_1138,1,2,2
image_1139,1,2,2
image_1140,1,2,2
image_1141,1,2,2
image_1142,1,2,2
image_1143,1,2,2
image_1145,1,2,2
image_1146,1,2,2
image_1148,1,2,2
image_1149,1,2,2
image_1150,1,2,2
image_1151,1,2,2
image_1152,1,2,2
image_1153,0,2,1
image_1155,1,2,2
image_1156,0,2,9
image_1157,1,2,2
image_1158,1,2,2
image_1159,1,2,2
image_1160,1,2,2
image_1161,1,2,2
image_1162,1,2,2
image_1163,1,2,2
image_1164,0,2,8
image_1165,1,2,2
image_1166,1,2,2
image_1167,1,2,2
image_1168,0,2,7
image_1169,1,2,2
image_1170,0,2,10
image_1171,1,2,2
image_1172,1,2,2
image_1173,1,2,2
image_1174,1,2,2
image_1175,1,2,2
image_1176,1,2,2
image_1177,1,2,2
image_1178,1,2,2
image_1179,1,2,2
image_1180,1,2,2
image_1181,1,2,2
image_1183,1,2,2
image_1184,1,2,2
image_1185,1,2,2
image_1186,1,2,2
image_1187,1,2,2
image_1188,1,2,2
image_1190,0,2,8
image_1191,1,2,2
image_1192,1,2,2
image_1193,1,2,2
image_1194,1,2,2
image_1195,1,2,2
image_1197,0,2,1
image_1198,1,2,2
image_1199,1,2,2
image_1200,1,2,2
image_1201,1,2,2
image_1202,1,2,2
image_1203,1,2,2
image_1204,1,2,2
image_1205,1,2,2
image_1206,1,2,2
image_1207,1,2,2
image_1208,0,2,8
image_1209,1,2,2
image_1210,1,2,2
image_1211,1,2,2
image_1212,1,2,2
image_1213,1,2,2
image_1214,0,2,10
image_1215,1,2,2
image_1216,1,2,2
image_1217,1,2,2
image_1218,1,2,2
image_1219,1,2,2
image_1220,1,2,2
image_1221,1,2,2
image_1222,1,2,2
image_1223,1,2,2
image_1224,1,2,2
image_1225,1,2,2
image_1226,1,2,2
image_1227,1,2,2
image_1229,1,2,2
image_1230,1,2,2
image_1231,1,2,2
image_1232,0,2,8
image_1233,1,2,2
image_1234,1,2,2
image_1235,1,2,2
image_1236,1,2,2
image_1237,1,2,2
image_1238,1,2,2
image_1240,1,2,2
image_1241,1,2,2
image_1242,0,2,6
image_1243,1,2,2
image_1244,1,2,2
image_1245,1,2,2
image_1246,1,2,2
image_1247,1,2,2
image_1248,1,2,2
image_1249,1,2,2
image_1250,1,2,2
image_1251,1,2,2
image_1252,1,2,2
image_1253,1,2,2
image_1254,0,2,7
image_1255,1,2,2
image_1256,1,2,2
image_1257,1,2,2
image_1258,1,2,2
image_1259,1,2,2
image_1260,1,2,2
image_1261,0,2,7
image_1262,1,2,2
image_1264,1,2,2
image_1265,1,2,2
image_1266,1,2,2
image_1267,1,2,2
image_1268,0,2,7
image_1269,1,2,2
image_1270,1,2,2
image_1271,0,2,5
image_1272,0,2,3
image_1273,1,2,2
image_1274,1,2,2
image_1275,1,2,2
image_1276,1,2,2
image_1277,0,2,1
image_1278,0,2,7
image_1279,1,2,2
image_1280,1,2,2
image_1281,1,2,2
image_1282,1,2,2
image_1283,1,2,2
image_1284,1,2,2
image_1285,1,2,2
image_1287,1,2,2
image_1288,1,2,2
image_1289,1,2,2
image_1290,1,2,2
image_1291,1,2,2
image_1292,1,2,2
image_1293,0,2,4
image_1294,0,2,3
image_1295,1,2,2
image_1296,1,2,2
image_1297,1,2,2
image_1298,1,2,2
image_1299,1,2,2
image_1300,1,2,2
image_1301,1,2,2
image_1302,1,2,2
image_1303,1,2,2
image_1304,1,2,2
image_1305,1,2,2
image_1306,1,2,2
image_1307,1,2,2
image_1309,1,2,2
image_1310,1,2,2
image_1311,1,2,2
image_1313,1,2,2
image_1314,1,2,2
image_1315,1,2,2
image_1316,1,2,2
image_1317,1,2,2
image_1318,1,2,2
image_1319,1,2,2
image_1320,1,2,2
image_1322,1,2,2
image_1323,1,2,2
image_1324,1,2,2
image_1325,1,2,2
image_1326,1,2,2
image_1327,1,2,2
image_1329,1,2,2
image_1330,1,2,2
image_1333,1,2,2
image_1334,1,2,2
image_1335,1,2,2
image_1336,1,2,2
image_1337,1,2,2
image_1338,1,2,2
image_1339,1,2,2
image_1340,0,2,5
image_1342,1,2,2
image_1343,1,2,2
image_1344,1,2,2
image_1345,1,2,2
image_1346,1,2,2
image_1348,1,2,2
image_1349,1,2,2
image_1350,1,2,2
image_1351,1,2,2
image_1352,1,2,2
image_1353,1,2,2
image_1354,1,2,2
image_1355,1,2,2
image_1356,1,2,2
image_1357,1,2,2
image_1358,1,2,2
image_1359,1,2,2
image_1360,1,2,2
image_1361,1,2,2
image_1363,0,2,3
image_1364,0,2,4
image_1366,1,2,2
image_1367,1,2,2
image_1368,1,2,2
image_1369,0,2,10
image_1370,1,2,2
image_1371,1,2,2
image_1372,0,2,3
image_1373,1,2,2
image_1374,0,2,10
image_1375,1,2,2
image_1376,1,2,2
image_1377,1,2,2
image_1378,1,2,2
image_1379,1,2,2
image_1380,1,2,2
image_1381,1,2,2
image_1382,1,2,2
image_1383,1,2,2
image_1384,0,2,8
image_1385,1,2,2
image_1386,1,2,2
image_1387,1,2,2
image_1389,1,2,2
image_1390,1,2,2
image_1391,1,2,2
image_1392,1,2,2
image_1393,1,2,2
image_1395,1,2,2
image_1396,1,2,2
image_1397,1,2,2
image_1398,1,2,2
image_1399,1,2,2
image_1400,0,2,8
image_1401,1,2,2
image_1402,1,2,2
image_1403,1,2,2
image_1404,0,2,1
image_1405,1,2,2
image_1406,1,2,2
image_1407,0,2,1
image_1408,1,2,2
image_1409,0,2,8
image_1410,1,2,2
image_1411,0,2,1
image_1412,0,2,1
image_1413,0,2,9
image_1414,0,2,4
image_1415,1,2,2
image_1416,1,2,2
image_1418,0,2,1
image_1419,1,2,2
image_1420,1,2,2
image_1421,1,2,2
image_1422,1,2,2
image_1423,1,2,2
image_1424,0,2,8
image_1425,1,2,2
image_1426,1,2,2
image_1427,1,2,2
image_1428,1,2,2
image_1430,1,2,2
image_1431,1,2,2
image_1432,1,2,2
image_1433,1,2,2
image_1434,1,2,2
image_1436,0,2,3
image_1437,1,2,2
image_1438,0,2,6
image_1439,1,2,2
image_1440,1,2,2
image_1441,0,2,7
image_1442,1,2,2
image_1444,1,2,2
image_1445,1,2,2
image_1446,1,2,2
image_1447,1,2,2
image_1448,1,2,2
image_1449,1,2,2
image_1450,1,2,2
image_1451,1,2,2
image_1452,1,2,2
image_1453,1,2,2
image_1454,0,2,6
image_1455,1,2,2
image_1456,1,2,2
image_1457,1,2,2
image_1458,1,2,2
image_1459,1,2,2
image_1461,1,2,2
image_1462,0,2,4
image_1463,1,2,2
image_1464,1,2,2
image_1465,1,2,2
image_1466,1,2,2
image_1467,0,2,7
image_1468,1,2,2
image_1469,1,2,2
image_1470,1,2,2
image_1471,1,2,2
image_1473,1,2,2
image_1474,1,2,2
image_1475,1,2,2
image_1478,1,2,2
image_1479,1,2,2
image_1480,1,2,2
image_1481,1,2,2
image_1482,1,2,2
image_1484,1,2,2
image_1485,0,2,7
image_1489,0,2,7
image_1490,1,2,2
image_1491,1,2,2
image_1492,1,2,2
image_1493,1,2,2
image_1494,1,2,2
image_1496,1,2,2
image_1497,1,2,2
image_1498,1,2,2
image_1499,0,2,10
image_1500,1,2,2
image_1501,1,3,3
image_1502,1,3,3
image_1503,1,3,3
image_1504,1,3,3
image_1505,1,3,3
image_1506,1,3,3
image_1507,1,3,3
image_1509,1,3,3
image_1510,1,3,3
image_1511,1,3,3
image_1512,1,3,3
image_1513,1,3,3
image_1514,1,3,3
